District,Taluka,Circle,Total_Rainfall,Average_Rainfall,Maximum_Rainfall,Rainfall_Std,Rainy_Days,Heavy_Rain_Days,Actual_Intensity,Random_Forest_Prediction,Neural_Network_Prediction,NN_Confidence,RF_Confidence
Parbhani,Parbhani,Parbhani,257.6,5.990697674418605,66.0,13.147402675840912,23,1,Low,Low,Low,91.03677,70.0
Parbhani,Parbhani,Pedgaon,218.10000000000008,5.072093023255816,41.3,8.990214934169773,25,0,Low,Low,Low,99.130486,98.33333333333333
Parbhani,Parbhani,Jamb,192.50000000000006,4.476744186046513,34.3,7.634627792383806,22,0,Low,Low,Low,99.755196,99.33333333333333
Parbhani,Parbhani,Zari,326.80000000000007,7.600000000000001,65.3,12.92317961759301,26,1,Moderate,Moderate,Moderate,74.959076,93.66666666666667
Parbhani,Parbhani,Singnapur,251.10000000000008,5.839534883720932,68.8,12.452885294559989,20,1,Low,Low,Low,92.08178,82.33333333333334
Parbhani,Parbhani,Daithana,255.70000000000005,5.946511627906978,52.0,11.46224337796986,21,0,Low,Low,Low,92.99568,94.0
Parbhani,Parbhani,Pingali,381.1000000000001,8.86279069767442,109.8,19.15010907908526,21,1,High,High,High,98.87176,99.33333333333333
Parbhani,Parbhani,Parbhani Gramin,311.80000000000007,7.251162790697676,89.8,15.548639078297299,24,1,Moderate,Moderate,Moderate,48.23994,87.66666666666667
Parbhani,Parbhani,Takli-kumbhkarn,253.50000000000009,5.895348837209304,44.0,10.169959345528428,28,0,Low,Low,Low,93.58385,99.0
Parbhani,Parbhani,Parabhani,275.1,6.397674418604652,60.0,11.7363799150556,31,0,Low,Low,Low,86.472916,88.33333333333333
Parbhani,Gangakhed,Gangakhed,308.70000000000005,7.179069767441861,57.8,15.143622862438777,19,0,Moderate,Moderate,Low,64.80989,92.0
Parbhani,Gangakhed,Mahatpuri,300.5,6.988372093023256,77.0,15.39298246577263,19,1,Low,Low,Moderate,42.315903,64.66666666666666
Parbhani,Gangakhed,Makhani,339.80000000000007,7.902325581395351,90.8,17.83898203870353,22,1,Moderate,High,High,70.37968,53.666666666666664
Parbhani,Gangakhed,Rani,362.50000000000006,8.430232558139537,87.3,20.087896555883272,19,2,High,High,High,93.34578,94.33333333333334
Parbhani,Gangakhed,Pimpaldari,410.00000000000006,9.534883720930234,95.0,21.89601924813569,24,3,High,High,High,99.0076,99.33333333333333
Parbhani,Gangakhed,Gangakhed,346.8,8.065116279069768,73.3,17.4828471545402,28,2,Moderate,Moderate,High,51.95158,73.0
Parbhani,Pathari,Pathri,350.80000000000007,8.158139534883723,44.0,12.204667970321058,26,0,Moderate,Moderate,Moderate,53.659534,83.66666666666667
Parbhani,Pathari,Babalgaon,277.4000000000001,6.451162790697676,45.8,11.072023347007436,22,0,Low,Low,Low,89.96601,92.33333333333333
Parbhani,Pathari,Hadgaon,234.90000000000006,5.4627906976744205,24.5,8.070021633765007,22,0,Low,Low,Low,97.04031,98.0
Parbhani,Pathari,kasapuri,355.80000000000007,8.274418604651164,68.0,13.736380146708365,22,1,Moderate,High,High,92.80609,50.66666666666667
Parbhani,Pathari,Pathari,307.3,7.146511627906977,34.5,10.19253575713992,30,0,Moderate,Moderate,Moderate,97.05941,85.0
Parbhani,Jintur,Jintur,397.4000000000001,9.24186046511628,56.3,13.041786916679264,24,0,High,High,High,96.864746,77.0
Parbhani,Jintur,Sangawi,289.30000000000007,6.727906976744188,46.8,10.056277962911086,29,0,Low,Low,Low,49.46012,89.66666666666666
Parbhani,Jintur,Bamani,282.80000000000007,6.576744186046513,71.8,12.411723283314549,25,1,Low,Low,Low,77.07569,62.33333333333333
Parbhani,Jintur,Bori,393.1,9.14186046511628,67.3,15.417340771230844,22,1,High,High,High,97.335335,88.66666666666667
Parbhani,Jintur,Adgaon,418.60000000000014,9.734883720930236,101.0,19.085557787436706,24,2,High,High,High,99.50913,99.66666666666667
Parbhani,Jintur,Charthana,246.40000000000003,5.7302325581395355,33.8,8.316493505699581,23,0,Low,Low,Low,98.306435,95.66666666666667
Parbhani,Jintur,Waghi Dhanora,234.80000000000007,5.460465116279071,38.8,9.044233615032175,28,0,Low,Low,Low,98.0746,98.33333333333333
Parbhani,Jintur,Dudhgaon,327.6000000000001,7.6186046511627925,48.3,11.06896682523139,24,0,Moderate,Moderate,Moderate,80.966965,84.33333333333334
Parbhani,Jintur,Jintur,331.90000000000003,7.718604651162791,49.8,11.212838216249594,35,0,Moderate,Moderate,Moderate,80.17514,87.33333333333333
Parbhani,Purna,Purna,422.0000000000001,9.813953488372096,66.8,15.328165506912722,22,1,High,High,High,99.142006,72.66666666666667
Parbhani,Purna,Tadakalas,543.3,12.634883720930231,194.5,32.237680435588246,25,2,High,High,High,99.99991,98.66666666666667
Parbhani,Purna,Limala,422.80000000000007,9.832558139534886,88.8,20.14065683104265,21,2,High,High,High,99.06786,99.66666666666667
Parbhani,Purna,Kanteshwar,355.9000000000001,8.276744186046514,72.8,15.05155959660473,24,1,High,Moderate,High,47.20112,72.33333333333334
Parbhani,Purna,Chudawa,380.0,8.837209302325581,66.5,14.648549794235509,23,1,High,High,High,94.9485,66.0
Parbhani,Purna,Kawalgaon,416.2000000000001,9.679069767441863,73.8,17.673986239393045,24,2,High,High,High,99.092896,92.0
Parbhani,Purna,Purna,428.50000000000006,9.965116279069768,73.3,16.99810750980028,28,1,High,High,High,97.563156,92.33333333333333
Parbhani,Palam,Palam,420.90000000000003,9.788372093023257,70.0,19.32814638098845,19,3,High,High,High,99.03658,97.0
Parbhani,Palam,Chatori,387.50000000000006,9.011627906976745,87.3,20.607987463282814,19,2,High,High,High,96.325165,97.33333333333334
Parbhani,Palam,Banwas,456.50000000000006,10.616279069767444,140.8,26.265321426446533,21,2,High,High,High,99.98841,96.33333333333334
Parbhani,Palam,Pethshivani,423.6000000000001,9.851162790697677,83.3,20.014118494001075,17,2,High,High,High,99.1663,94.33333333333334
Parbhani,Palam,RavRajur,429.1000000000001,9.979069767441862,73.0,19.274403926791404,19,1,High,High,High,97.98242,94.66666666666667
Parbhani,Palam,Palam,429.59999999999997,9.990697674418604,85.8,20.13279501748197,24,2,High,High,High,98.663124,99.33333333333333
Parbhani,Selu,Selu,278.90000000000003,6.486046511627908,45.8,11.364954096556342,22,0,Low,Low,Low,92.258965,99.0
