District,Taluka,Circle,Total_Rainfall,Average_Rainfall,Maximum_Rainfall,Rainfall_Std,Rainy_Days,Heavy_Rain_Days,Actual_Intensity,PSO_RF_Prediction,PSO_NN_Prediction,PSO_RF_Confidence,PSO_NN_Confidence
Parbhani,Parbhani,Parbhani,257.6,5.990697674418605,66.0,13.147402675840912,23,1,Low,Low,Low,87.0,98.929825
Parbhani,Parbhani,Pedgaon,218.10000000000008,5.072093023255816,41.3,8.990214934169773,25,0,Low,Low,Low,99.8,99.965904
Parbhani,Parbhani,Jamb,192.50000000000006,4.476744186046513,34.3,7.634627792383806,22,0,Low,Low,Low,99.0,99.99579
Parbhani,Parbhani,Zari,326.80000000000007,7.600000000000001,65.3,12.92317961759301,26,1,Moderate,Moderate,Moderate,99.8,86.38688
Parbhani,Parbhani,Singnapur,251.10000000000008,5.839534883720932,68.8,12.452885294559989,20,1,Low,Low,Low,89.8,99.21644
Parbhani,Parbhani,Daithana,255.70000000000005,5.946511627906978,52.0,11.46224337796986,21,0,Low,Low,Low,96.39999999999999,99.255135
Parbhani,Parbhani,Pingali,381.1000000000001,8.86279069767442,109.8,19.15010907908526,21,1,High,High,High,99.8,99.84015
Parbhani,Parbhani,Parbhani Gramin,311.80000000000007,7.251162790697676,89.8,15.548639078297299,24,1,Moderate,Moderate,Moderate,91.60000000000001,71.264656
Parbhani,Parbhani,Takli-kumbhkarn,253.50000000000009,5.895348837209304,44.0,10.169959345528428,28,0,Low,Low,Low,99.0,99.34724
Parbhani,Parbhani,Parabhani,275.1,6.397674418604652,60.0,11.7363799150556,31,0,Low,Low,Low,94.0,96.28163
Parbhani,Gangakhed,Gangakhed,308.70000000000005,7.179069767441861,57.8,15.143622862438777,19,0,Moderate,Moderate,Moderate,97.39999999999999,79.745415
Parbhani,Gangakhed,Mahatpuri,300.5,6.988372093023256,77.0,15.39298246577263,19,1,Low,Low,Low,65.60000000000001,64.77505
Parbhani,Gangakhed,Makhani,339.80000000000007,7.902325581395351,90.8,17.83898203870353,22,1,Moderate,Moderate,High,66.8,74.99014
Parbhani,Gangakhed,Rani,362.50000000000006,8.430232558139537,87.3,20.087896555883272,19,2,High,High,High,93.2,97.898254
Parbhani,Gangakhed,Pimpaldari,410.00000000000006,9.534883720930234,95.0,21.89601924813569,24,3,High,High,High,99.6,99.97532
Parbhani,Gangakhed,Gangakhed,346.8,8.065116279069768,73.3,17.4828471545402,28,2,Moderate,Moderate,High,82.19999999999999,86.38811
Parbhani,Pathari,Pathri,350.80000000000007,8.158139534883723,44.0,12.204667970321058,26,0,Moderate,Moderate,Moderate,82.39999999999999,57.647957
Parbhani,Pathari,Babalgaon,277.4000000000001,6.451162790697676,45.8,11.072023347007436,22,0,Low,Low,Low,95.19999999999999,87.928925
